age,marital_status,education_level,outstanding_loans,loan_amount,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,newest_trade_open_months,default,month,log_income_inr,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,log_max_credit_exposure,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_education_level,woe_loan_amount,woe_loan_tenure_months,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_no_of_inquiries_6m,woe_no_of_inquiries_12m,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_log_max_credit_exposure,woe_debt_to_income,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_installment_to_income,woe_inquiry_acceleration,woe_utilization_per_open_account,woe_closed_account_ratio,woe_account_maturity,woe_trade_gap
37,2,1,0,603894,240,84259,11922,4,5,152159,0.34,2,3,53,0,2025-10,12.07119749332215,11.341662535533008,9.386224586806131,11.932687877779218,13.243716920096132,3.4555,0.8707,0.1395,2516.22,0.1728,0.6667,0.085,9,0.5556,1.0417,172,-0.27957950641884854,-0.22326256541455727,-0.014203191481365798,-0.16488766333213792,-0.39878400642260947,-0.7157186217118278,-0.04158944698764424,0.1029917818234634,-0.1775030659622122,-0.054240564541203067,-0.15651941366162134,-0.0336212773384673,-0.39878400642260947,-0.7157186217118278,-0.04158944698764424,0.22541519703634885,-0.38981533643984906,-0.22551228514857277,-0.39878400642260947,-0.014203191481365798,0.2563258017441657,-0.18914464097769795,-0.14855124401244438,-0.48502348063365747,-0.22551228514857263,0.6499564522053273
53,0,1,4,1234925,180,403397,95940,7,1,46350,0.13,3,3,83,0,2025-11,12.61158108603281,12.907678946631751,11.471488698182888,10.743998145734295,13.054848698566389,4.1163,0.1545,0.3267,6860.69,0.2744,1.0,0.0186,8,0.125,1.0035,206,0.6258589006262666,-0.22326256541455727,0.24894569444654305,0.008102566032932322,0.8405238330849243,0.4465814862135402,-0.14822061084692617,0.2073517971477059,-0.18295267072977672,-0.054240564541203067,-0.0266614264034074,1.0337231978524128,0.8405238330849243,0.4465814862135402,-0.14822061084692617,0.18750002859497455,-0.5879955706830521,0.34503257331904025,-0.18258724043153873,-0.27594313877546467,0.12789646100353846,-0.20153032046208738,0.1949907003241321,-0.14416664569462026,0.3306130978470814,0.9271672247898126
66,1,1,3,456924,120,566620,104261,5,9,350352,0.39,0,1,359,0,2025-11,12.707084269149544,13.247445928875637,11.554662240950307,12.766696496627723,13.72117130665629,1.3843,1.0614,1.2401,3807.7,0.1384,0.0,0.078,14,0.6429,1.0222,9,1.3915885000310968,-0.22326256541455727,-0.5647280077155366,0.25999553063312814,1.205805757345273,0.378228307695788,0.28774939341529904,-0.3024733262847011,0.12905688332991616,0.21852509774583123,0.1799528229595917,1.0337231978524128,1.205805757345273,0.378228307695788,0.28774939341529904,0.59233837391233,0.59233837391233,-0.4614180880766337,1.9027194207006952,-0.014203191481365798,0.2563258017441657,0.1745180269736348,-0.14855124401244438,-0.05912155042681252,0.39451263058241004,-0.38715363670498887
28,1,2,2,233498,48,75117,18059,7,3,51580,0.07,3,3,15,0,2025-12,12.510563898796208,11.22681548945956,9.801454826970977,10.850908666606845,13.661384544499466,0.861,0.1902,0.3217,4864.54,0.2153,1.0,0.01,10,0.3,1.0128,143,-0.6688476673121468,0.889100344865978,-0.06866981365560297,-0.028514013938685242,-0.39878400642260947,-0.5413652345670501,0.13550106038875784,0.6558911877251418,-0.18295267072977672,-0.054240564541203067,-0.0713616053213144,0.38539679717440045,-0.39878400642260947,-0.5413652345670501,0.13550106038875784,0.59233837391233,1.2661425916291442,0.34503257331904025,-0.18258724043153873,0.10639025578257491,-0.014203191481365798,-0.20153032046208738,0.1949907003241321,0.08686239989357969,0.14987536772231363,-0.017872920370328123
47,0,1,0,330571,240,146206,12100,4,9,54203,0.33,0,0,210,0,2025-11,11.953641880091029,11.892778704768586,9.401043372798052,10.900509985442604,12.385423126379177,2.1275,0.3488,0.4423,1377.38,0.1064,0.0,0.0825,13,0.6923,1.0278,12,0.29436317413733587,-0.22326256541455727,-0.38981533643984906,-0.16488766333213792,0.0776739738391735,-0.7157186217118278,0.13550106038875784,0.1029917818234634,0.12905688332991616,0.21852509774583123,0.21798021854883082,-0.3745478643090606,0.0776739738391735,-0.7157186217118278,0.13550106038875784,-0.47063474318155785,0.2563258017441657,-0.04158944698764424,-0.12197160620773233,0.0776739738391735,1.093063901916367,0.1745180269736348,-0.14855124401244438,-0.05912155042681252,0.6698717619062686,-0.38715363670498887
54,2,2,4,1908738,120,416852,193867,4,2,55932,0.16,2,3,128,0,2025-12,12.888376246408976,12.940488920646256,12.17493279408878,10.93190982485381,12.912205150647438,4.8239,0.1414,0.2184,15906.15,0.4824,0.6667,0.04,6,0.3333,1.0392,84,0.6258589006262666,0.889100344865978,0.2563258017441657,0.25999553063312814,0.8405238330849243,1.3963481472840846,0.13550106038875784,0.1799528229595917,-0.1775030659622122,-0.054240564541203067,0.0753800190400147,0.9892714352815788,0.8405238330849243,1.3963481472840846,0.13550106038875784,0.31244200600567046,-0.7610305215049349,0.34503257331904025,-0.49432587329597105,0.013504615321927167,0.013504615321927167,-0.18914464097769795,0.12279440911964301,0.08686239989357969,-0.04962161868490844,-0.20160676429501828
67,1,1,3,474802,84,424462,72608,2,9,68545,0.09,1,3,297,0,2025-11,12.539898526496186,12.958580119568452,11.19284416007177,11.135260331719744,13.943617891943015,1.7002,0.2455,0.894,5652.4,0.2429,0.3333,0.045,11,0.8182,1.0029,52,1.3915885000310968,-0.22326256541455727,-0.5647280077155366,0.07676858672436082,0.8405238330849243,0.7597713182125337,0.18750002859497455,0.6558911877251418,0.12905688332991616,-0.054240564541203067,0.1799528229595917,0.38539679717440045,0.8405238330849243,0.7597713182125337,0.18750002859497455,1.1482032937644577,0.59233837391233,0.013504615321927167,0.6705757394080629,0.10639025578257491,-0.014203191481365798,0.1745180269736348,0.12279440911964301,-0.11428665003834837,0.1511738584095484,-0.22551228514857277
51,2,0,2,215664,240,42650,46408,1,2,88247,0.45,1,1,97,0,2025-12,11.67762601300678,10.660805999303808,10.745248684922707,11.387906311649218,12.430319587884537,1.8292,0.7485,0.1978,898.6,0.0915,1.0,0.45,3,0.6667,1.0247,235,0.6258589006262666,-0.22326256541455727,-0.06866981365560297,-0.16488766333213792,-0.8961866098564595,-0.2508300931328625,-0.17421899076102226,-0.3481146072409051,0.12905688332991616,0.21852509774583123,-0.03692111534102272,-0.3745478643090606,-0.8961866098564595,-0.2508300931328625,-0.17421899076102226,-0.47063474318155785,0.2563258017441657,-0.3745478643090606,-0.49432587329597105,0.0776739738391735,1.093063901916367,-0.20153032046208738,-0.38981533643984906,-0.05912155042681252,0.39451263058241004,0.9271672247898126
53,1,2,2,1851033,120,719600,70470,2,8,364371,0.4,1,2,197,0,2025-10,13.05648422468836,13.486452170718472,11.162956556656033,12.805930602776842,14.041477320265288,3.9542,0.7784,0.3888,15425.27,0.3954,0.5,0.2,10,0.8,1.0256,123,0.6258589006262666,0.889100344865978,0.2563258017441657,0.25999553063312814,1.205805757345273,0.7597713182125337,0.28774939341529904,-0.3024733262847011,0.12905688332991616,-0.11136693993501376,0.21798021854883082,0.9892714352815788,1.205805757345273,0.7597713182125337,0.28774939341529904,1.1482032937644577,-0.4468192886554809,-0.22551228514857277,-0.12197160620773233,0.013504615321927167,0.34503257331904025,0.1745180269736348,0.1799528229595917,0.1799528229595915,0.39451263058241004,-0.017872920370328123
52,1,2,0,1350403,240,475378,46762,6,5,406582,0.52,2,3,81,0,2025-10,12.611004278032194,13.071867659604836,10.752847570927493,12.915543369169509,13.94348415964145,4.5038,1.356,0.352,5626.68,0.2252,0.6667,0.0867,11,0.4545,1.0115,271,0.6258589006262666,0.889100344865978,0.2563258017441657,-0.16488766333213792,0.8405238330849243,-0.2508300931328625,0.28774939341529904,-0.3481146072409051,-0.1775030659622122,-0.054240564541203067,-0.0266614264034074,1.0337231978524128,0.8405238330849243,-0.2508300931328625,0.28774939341529904,1.1482032937644577,-0.7610305215049349,-0.4614180880766337,-0.18258724043153873,0.10639025578257491,-0.014203191481365798,-0.18914464097769795,-0.14855124401244438,0.5017679017808311,0.14987536772231363,1.0401540881827032
44,2,2,0,411624,120,712044,136007,2,8,136947,0.36,0,2,88,0,2025-10,12.78576833324258,13.475896390644126,11.820468986517565,11.827356570714562,13.06459866215376,1.1527,0.3835,1.7298,3430.2,0.1153,0.0,0.18,10,0.8,1.026,109,-0.19811331096045834,0.889100344865978,-0.5647280077155366,0.25999553063312814,1.205805757345273,1.3963481472840846,0.021347792782953054,0.1029917818234634,0.12905688332991616,-0.11136693993501376,-0.03692111534102272,1.0337231978524128,1.205805757345273,1.3963481472840846,0.021347792782953054,0.18750002859497455,1.1994965881520083,-0.04158944698764424,1.9027194207006952,-0.014203191481365798,0.2563258017441657,0.1745180269736348,0.1799528229595917,0.1799528229595915,0.6698717619062686,0.26980915208145273
47,1,1,4,1529381,48,172073,129466,5,0,279691,0.4,0,1,179,1,2025-10,12.681955831258596,12.05567989583024,11.771181301393176,12.541444276707354,13.50239990216207,4.7513,0.8689,0.1125,31862.1,1.1878,0.0,0.08,5,0.0,1.0439,59,0.29436317413733587,-0.22326256541455727,0.2563258017441657,-0.028514013938685242,-0.3745478643090606,1.3963481472840846,0.28774939341529904,-0.3024733262847011,0.12905688332991616,0.21852509774583123,0.21798021854883082,1.0337231978524128,-0.3745478643090606,1.3963481472840846,0.28774939341529904,0.4818195304033289,-0.7610305215049349,-0.22551228514857277,-0.39878400642260947,0.2804233533232262,-0.1999789831434081,0.1745180269736348,-0.14855124401244438,-0.14416664569462026,-0.22551228514857263,-0.22551228514857277
22,0,1,1,492819,120,206832,14439,6,5,257231,0.49,3,4,6,1,2025-09,12.126174094132288,12.239666983353844,9.577757412446818,12.45773368040274,13.319136669665966,2.6691,1.3931,0.4197,4106.82,0.2669,0.75,0.0817,11,0.4545,1.0833,59,-0.7748715729168063,-0.22326256541455727,-0.5647280077155366,0.25999553063312814,-0.09545915690037489,-0.5413652345670501,0.31244200600567046,-0.3481146072409051,-0.18295267072977672,-0.21514949811302622,-0.29962025730229463,-0.0336212773384673,-0.09545915690037489,-0.5413652345670501,0.31244200600567046,0.22541519703634885,-0.04158944698764424,-0.4614180880766337,-0.12197160620773233,-0.014203191481365798,0.12789646100353846,-0.20153032046208738,-0.14855124401244438,0.5017679017808311,-0.6906497247431356,-0.22551228514857277
37,0,0,0,270916,24,182981,14722,5,7,52124,0.31,1,1,3,1,2025-11,11.51293546492023,12.117143066330094,9.597166175865407,10.861399959101105,12.137017272090016,2.7092,0.5212,0.6754,11288.17,1.3546,1.0,0.062,12,0.5833,1.0167,241,-0.27957950641884854,-0.22326256541455727,-0.1999789831434081,-0.17632204095780107,-0.3745478643090606,-0.5413652345670501,0.13550106038875784,-0.03777066088527888,0.12905688332991616,0.21852509774583123,-0.29962025730229463,-1.173551715337308,-0.3745478643090606,-0.5413652345670501,0.13550106038875784,-0.42287171930706796,-0.06866981365560297,-0.0336212773384673,0.24894569444654305,-0.0336212773384673,-0.1999789831434081,-0.20153032046208738,-0.08354202387818553,0.27444366638051426,0.17198465331041474,0.9271672247898126
34,1,2,1,1150187,240,40686,29275,4,1,323847,0.39,1,1,9,0,2025-12,12.879346146269768,10.613663910088937,10.284523346721118,12.688029548893368,13.815604553546551,2.9332,0.8259,0.0354,4792.45,0.1467,1.0,0.0975,5,0.2,1.0056,172,-0.40471371460628364,0.889100344865978,0.24894569444654305,-0.16488766333213792,-0.8961866098564595,-0.42287171930706796,0.28774939341529904,-0.3024733262847011,0.12905688332991616,0.21852509774583123,-0.29962025730229463,1.0337231978524128,-0.8961866098564595,-0.42287171930706796,0.28774939341529904,1.1482032937644577,-0.06866981365560297,-0.22551228514857277,-0.6929874680409496,0.10639025578257491,0.2563258017441657,-0.20153032046208738,-0.36565891689181446,-0.14416664569462026,0.3306130978470814,0.6499564522053273
48,1,1,2,1162126,120,453998,87001,5,2,121750,0.21,0,2,182,0,2025-12,12.46913282164113,13.025850274377888,11.373686385878235,11.709733254463467,13.558073136648302,4.4666,0.4679,0.3907,9684.38,0.4467,0.0,0.042,7,0.2857,1.0,70,0.29436317413733587,-0.22326256541455727,0.24894569444654305,0.25999553063312814,0.8405238330849243,0.4465814862135402,0.021347792782953054,0.24777541929835276,0.12905688332991616,-0.11136693993501376,0.21798021854883082,0.38539679717440045,0.8405238330849243,0.4465814862135402,0.021347792782953054,0.59233837391233,-0.5879955706830521,0.013504615321927167,-0.12197160620773233,0.06995192774526302,0.013504615321927167,0.1745180269736348,0.12279440911964301,0.08686239989357969,0.1511738584095484,-0.20160676429501828
63,2,1,1,895211,60,402485,47892,3,2,9709,0.03,1,2,243,1,2025-09,12.37063748073487,12.905415592627133,10.776724634932783,9.18091156128537,12.690419787991123,3.7969,0.0412,0.4496,14920.18,0.7594,0.5,0.01,5,0.4,1.0278,127,0.5884164340640126,-0.22326256541455727,0.0987273830370058,0.11743246597825772,0.8405238330849243,-0.2508300931328625,-0.26735939508407314,0.6558911877251418,0.12905688332991616,-0.11136693993501376,0.1799528229595917,0.5178246399352279,0.8405238330849243,-0.2508300931328625,-0.26735939508407314,-0.6014185910151929,-0.4468192886554809,0.5992112532000919,-0.12197160620773233,0.013504615321927167,-0.2170734165027081,0.1745180269736348,0.1949907003241321,0.5017679017808311,0.6698717619062686,-0.017872920370328123
24,1,1,3,192188,60,278170,24603,5,6,107448,0.3,3,3,50,1,2025-09,12.13655106287153,12.535991311485112,10.11066431032826,11.584771595373091,12.989615677612342,1.0301,0.5759,1.4474,3203.13,0.206,1.0,0.06,11,0.5455,1.0139,23,-0.7748715729168063,-0.22326256541455727,-0.06866981365560297,0.11743246597825772,0.4536486534366327,-0.42287171930706796,0.021347792782953054,-0.03777066088527888,-0.18295267072977672,-0.054240564541203067,-0.15651941366162134,-0.0336212773384673,0.4536486534366327,-0.42287171930706796,0.021347792782953054,0.18750002859497455,1.1994965881520083,-0.0336212773384673,1.9027194207006952,-0.014203191481365798,-0.014203191481365798,-0.20153032046208738,-0.08354202387818553,-0.48502348063365747,0.14987536772231363,-0.7763432435282624
60,0,1,1,348191,24,21595,105469,6,0,218173,0.51,2,2,99,0,2025-09,12.617499944402557,9.980263391338177,11.56618183127066,12.29304818854444,13.325704141422346,1.1537,0.7229,0.062,14507.96,0.5769,1.0,0.085,6,0.0,1.0083,143,0.5884164340640126,-0.22326256541455727,-0.38981533643984906,-0.17632204095780107,-0.8961866098564595,0.378228307695788,0.31244200600567046,-0.3481146072409051,-0.1775030659622122,-0.11136693993501376,-0.03692111534102272,1.0337231978524128,-0.8961866098564595,0.378228307695788,0.31244200600567046,0.22541519703634885,1.1994965881520083,-0.3745478643090606,-0.6929874680409496,0.013504615321927167,-0.2170734165027081,-0.20153032046208738,-0.14855124401244438,-0.14416664569462026,0.3306130978470814,-0.017872920370328123
21,1,2,2,836436,36,80411,30485,6,3,33217,0.21,0,0,17,0,2025-09,12.480703672377556,11.29491869776117,10.325022840821786,10.410847176658944,12.188829839095169,3.1779,0.1262,0.0961,23234.33,1.0593,0.0,0.035,9,0.3333,1.1,49,-0.7748715729168063,0.889100344865978,0.0987273830370058,0.04818354532846819,-0.39878400642260947,-0.36565891689181446,-0.22551228514857277,0.24777541929835276,0.12905688332991616,0.21852509774583123,-0.0713616053213144,0.38539679717440045,-0.39878400642260947,-0.36565891689181446,-0.22551228514857277,-0.42287171930706796,-0.38981533643984906,0.34503257331904025,-0.6929874680409496,0.2804233533232262,-0.22551228514857277,0.1745180269736348,0.12279440911964301,0.08686239989357969,-0.5738189794167884,-0.22551228514857277
68,1,0,3,316189,240,206435,42309,3,3,16286,0.07,1,2,134,0,2025-12,11.58998835277166,12.23774571598504,10.652778743714114,9.69812252257356,12.72459259192886,2.9274,0.1508,0.6529,1317.45,0.1464,0.5,0.0233,6,0.5,1.0083,229,1.3915885000310968,-0.22326256541455727,-0.1999789831434081,-0.16488766333213792,-0.09545915690037489,-0.2508300931328625,-0.26735939508407314,0.6558911877251418,0.12905688332991616,-0.11136693993501376,0.0753800190400147,-1.173551715337308,-0.09545915690037489,-0.2508300931328625,-0.26735939508407314,-0.6014185910151929,-0.06866981365560297,0.34503257331904025,0.24894569444654305,0.0776739738391735,0.2563258017441657,0.1745180269736348,0.6773554263934416,0.0776739738391735,0.3306130978470814,0.9271672247898126
65,0,2,4,520808,12,715531,63758,6,3,265971,0.26,2,2,205,0,2025-10,13.023954200665512,13.480781600947807,11.0628656295268,12.491146319065386,14.106723140823366,1.1493,0.587,1.3739,43400.66,1.1493,1.0,0.0433,9,0.3333,1.0316,154,0.5884164340640126,0.889100344865978,-0.014203191481365798,-0.17632204095780107,1.205805757345273,0.7597713182125337,0.31244200600567046,-0.053662028221913634,-0.1775030659622122,-0.11136693993501376,0.21798021854883082,0.9892714352815788,1.205805757345273,0.7597713182125337,0.31244200600567046,1.1482032937644577,1.1994965881520083,-0.0336212773384673,1.9027194207006952,-0.16592018794632704,-0.1999789831434081,-0.20153032046208738,0.12279440911964301,0.08686239989357969,-0.04962161868490844,0.6499564522053273
36,1,2,0,760476,180,277971,120340,2,1,56612,0.24,1,2,79,0,2025-10,12.689103550144674,12.535275668175773,11.698084658528748,10.943993919797204,12.757048358138348,2.3457,0.1746,0.3655,4224.87,0.1564,0.5,0.12,3,0.3333,1.0694,75,-0.40471371460628364,0.889100344865978,0.38539679717440045,0.008102566032932322,0.4536486534366327,0.378228307695788,0.13550106038875784,-0.053662028221913634,0.12905688332991616,-0.11136693993501376,-0.0266614264034074,1.0337231978524128,0.4536486534366327,0.378228307695788,0.13550106038875784,0.31244200600567046,-0.04158944698764424,0.34503257331904025,-0.18258724043153873,-0.014203191481365798,0.2563258017441657,0.1745180269736348,-0.10189832918139616,0.08686239989357969,-0.6906497247431356,-0.20160676429501828
66,0,1,1,337975,180,281615,14255,5,8,243686,0.41,1,1,311,0,2025-09,12.62560829761512,12.54829971983375,9.56493314971059,12.403639893914692,13.67520311683172,1.1108,0.8009,0.8332,1877.64,0.0741,1.0,0.082,13,0.6154,1.0083,52,1.3915885000310968,-0.22326256541455727,-0.38981533643984906,0.008102566032932322,0.4536486534366327,-0.5413652345670501,0.31244200600567046,-0.3024733262847011,0.12905688332991616,0.21852509774583123,0.1799528229595917,1.0337231978524128,0.4536486534366327,-0.5413652345670501,0.31244200600567046,0.59233837391233,1.1994965881520083,-0.22551228514857277,0.6705757394080629,-0.014203191481365798,1.093063901916367,-0.20153032046208738,-0.14855124401244438,0.27444366638051426,0.3306130978470814,-0.22551228514857277
50,3,0,3,386235,12,139502,6933,4,3,40892,0.23,1,2,189,0,2025-11,11.51293546492023,11.845841385388663,8.844192126244968,10.618714178238951,12.376481864660429,3.8623,0.4089,0.3612,32186.25,3.8623,0.5,0.0575,7,0.4286,1.0208,105,0.29436317413733587,-0.22326256541455727,-0.38981533643984906,-0.17632204095780107,0.0776739738391735,-0.7157186217118278,-0.14822061084692617,0.24777541929835276,0.12905688332991616,-0.11136693993501376,0.21798021854883082,-1.173551715337308,0.0776739738391735,-0.7157186217118278,-0.14822061084692617,-0.47063474318155785,-0.4468192886554809,-0.04158944698764424,-0.18258724043153873,0.2804233533232262,-0.738397641877574,0.1745180269736348,-0.08354202387818553,0.5017679017808311,0.39451263058241004,0.26980915208145273
51,2,1,0,579352,24,159036,148712,5,8,617062,0.69,2,2,274,0,2025-12,12.610106730212555,11.976892158533415,11.90977355297128,13.33272640464417,13.807677963124418,1.9339,2.0598,0.2745,24139.67,0.967,1.0,0.138,13,0.6154,1.0287,84,0.6258589006262666,-0.22326256541455727,-0.014203191481365798,-0.17632204095780107,-0.3745478643090606,1.3963481472840846,0.28774939341529904,-0.5780549918023947,-0.1775030659622122,-0.11136693993501376,0.1799528229595917,1.0337231978524128,-0.3745478643090606,1.3963481472840846,0.28774939341529904,0.59233837391233,0.2563258017441657,-0.4614180880766337,-0.13182680107124983,0.2804233533232262,-0.22551228514857277,-0.20153032046208738,-0.10189832918139616,0.27444366638051426,0.6698717619062686,-0.20160676429501828
21,0,1,3,282257,240,94444,51764,6,8,94916,0.55,1,1,18,1,2025-10,11.680539392891909,11.45577293346592,10.854469524200214,11.460758104487654,12.198297497251174,2.387,0.8027,0.3346,1176.07,0.1194,1.0,0.0917,14,0.5714,1.0208,80,-0.7748715729168063,-0.22326256541455727,-0.1999789831434081,-0.16488766333213792,-0.5413652345670501,0.18750002859497455,-0.17421899076102226,-0.5780549918023947,0.12905688332991616,0.21852509774583123,-0.0713616053213144,-0.3745478643090606,-0.5413652345670501,0.18750002859497455,-0.17421899076102226,-0.42287171930706796,-0.04158944698764424,-0.22551228514857277,-0.18258724043153873,0.0776739738391735,0.2563258017441657,-0.20153032046208738,-0.36565891689181446,-0.48502348063365747,0.39451263058241004,-0.20160676429501828
36,0,0,4,237871,24,13362,33571,5,3,24422,0.27,0,1,72,1,2025-10,11.51293546492023,9.50024497278106,10.421447665202718,10.103280590242088,11.58430615002659,2.3787,0.2442,0.0562,9911.29,1.1894,0.0,0.054,8,0.375,1.0208,124,-0.40471371460628364,-0.22326256541455727,-0.06866981365560297,-0.17632204095780107,-0.8961866098564595,-0.36565891689181446,-0.22551228514857277,-0.053662028221913634,0.12905688332991616,0.21852509774583123,-0.0266614264034074,-1.173551715337308,-0.8961866098564595,-0.36565891689181446,-0.22551228514857277,-0.738397641877574,-0.04158944698764424,0.013504615321927167,-0.6929874680409496,0.06995192774526302,-0.1999789831434081,0.1745180269736348,0.11095995147264011,0.08686239989357969,0.39451263058241004,-0.017872920370328123
47,3,1,1,919997,12,446896,86872,1,0,16550,0.1,1,2,171,0,2025-10,12.511032100706696,13.010083421987844,11.37220256101936,9.71420180194054,12.03103450018248,3.3909,0.061,0.4858,76666.41,3.3909,0.5,0.1,1,0.0,1.0147,36,0.29436317413733587,-0.22326256541455727,0.0987273830370058,-0.17632204095780107,0.8405238330849243,0.4465814862135402,-0.26735939508407314,0.6558911877251418,0.12905688332991616,-0.11136693993501376,0.29502215274437876,0.38539679717440045,0.8405238330849243,0.4465814862135402,-0.26735939508407314,-0.42287171930706796,-0.38981533643984906,0.5992112532000919,0.28774939341529904,-0.16592018794632704,-0.738397641877574,0.1745180269736348,-0.36565891689181446,-0.14416664569462026,0.17198465331041474,-0.47358521950530796
33,1,0,0,315575,180,37946,26941,2,9,11887,0.06,0,0,49,0,2025-10,11.51293546492023,10.543945728315652,10.201441686258514,9.38328476695754,12.565476362977662,3.1557,0.1189,0.1202,1753.19,0.2104,0.0,0.03,11,0.8182,1.0833,68,-0.40471371460628364,-0.22326256541455727,-0.1999789831434081,0.008102566032932322,-0.8961866098564595,-0.42287171930706796,-0.26735939508407314,0.6558911877251418,0.12905688332991616,0.21852509774583123,-0.15651941366162134,-1.173551715337308,-0.8961866098564595,-0.42287171930706796,-0.26735939508407314,-0.6014185910151929,-0.38981533643984906,0.5992112532000919,-0.39878400642260947,-0.014203191481365798,-0.014203191481365798,0.1745180269736348,0.6773554263934416,-0.11428665003834837,-0.6906497247431356,-0.20160676429501828
22,1,1,3,443220,48,111647,16079,3,1,76697,0.3,0,1,8,1,2025-09,11.51293546492023,11.6231063439865,9.685331542732955,11.247630911396076,12.82284621238471,4.4322,0.767,0.2519,9233.75,1.108,0.0,0.1,4,0.25,1.0833,18,-0.7748715729168063,-0.22326256541455727,-0.5647280077155366,-0.028514013938685242,-0.5413652345670501,-0.5413652345670501,0.18750002859497455,-0.03777066088527888,0.12905688332991616,0.21852509774583123,-0.29962025730229463,-1.173551715337308,-0.5413652345670501,-0.5413652345670501,0.18750002859497455,0.31244200600567046,-0.5879955706830521,-0.22551228514857277,-0.13182680107124983,0.06995192774526302,-0.1999789831434081,0.1745180269736348,-0.36565891689181446,-0.14416664569462026,-0.6906497247431356,-0.7763432435282624
55,1,2,0,381509,120,560782,37798,1,8,179038,0.27,0,2,202,0,2025-12,12.955845876027324,13.23708930040567,10.540037926231284,12.095358938186097,13.759382436719998,0.9013,0.423,1.4699,3179.24,0.0901,0.0,0.27,9,0.8889,1.0395,35,0.6258589006262666,0.889100344865978,-0.38981533643984906,0.25999553063312814,1.205805757345273,-0.36565891689181446,-0.04158944698764424,-0.053662028221913634,0.12905688332991616,-0.11136693993501376,0.21798021854883082,0.9892714352815788,1.205805757345273,-0.36565891689181446,-0.04158944698764424,0.59233837391233,1.2661425916291442,0.013504615321927167,1.9027194207006952,-0.014203191481365798,1.093063901916367,0.1745180269736348,-0.38981533643984906,-0.11428665003834837,-0.04962161868490844,-0.47358521950530796
69,0,2,2,2126915,240,297329,261414,1,0,402736,0.52,2,3,43,1,2025-09,13.275844690398442,12.602597912068864,12.47386446184648,12.906039022430129,13.777012943312243,3.6486,0.6909,0.1398,8862.15,0.1824,0.6667,0.52,1,0.0,1.0194,324,1.3915885000310968,0.889100344865978,0.2563258017441657,-0.16488766333213792,0.4536486534366327,0.0,0.28774939341529904,-0.3481146072409051,-0.1775030659622122,-0.054240564541203067,-0.105711085335952,0.0,0.4536486534366327,0.0,0.28774939341529904,0.59233837391233,-0.4468192886554809,-0.3745478643090606,-0.39878400642260947,0.06995192774526302,0.2563258017441657,-0.18914464097769795,-0.38981533643984906,-0.14416664569462026,0.17198465331041474,1.0401540881827032
50,0,2,3,1985182,24,441842,166986,6,2,94162,0.07,1,2,11,1,2025-12,13.168410735899888,12.998709894340177,12.02567124405749,11.45278260208932,14.24486795849204,3.7917,0.1798,0.2226,82715.91,1.8958,0.5,0.0117,8,0.25,1.0167,233,0.29436317413733587,0.889100344865978,0.2563258017441657,-0.17632204095780107,0.8405238330849243,1.3963481472840846,-0.17421899076102226,0.6558911877251418,0.12905688332991616,-0.11136693993501376,-0.29962025730229463,0.9892714352815788,0.8405238330849243,1.3963481472840846,-0.17421899076102226,1.1482032937644577,-0.4468192886554809,0.34503257331904025,-0.49432587329597105,-0.16592018794632704,-0.738397641877574,0.1745180269736348,0.1949907003241321,-0.14416664569462026,0.17198465331041474,0.9271672247898126
68,1,1,0,943049,180,352471,89819,2,5,134891,0.28,1,1,254,0,2025-10,12.447067902722493,12.77272646545541,11.405562946641728,11.812229737249798,13.457500437359462,3.7055,0.53,0.3738,5239.16,0.247,1.0,0.14,7,0.7143,1.0222,114,1.3915885000310968,-0.22326256541455727,0.0987273830370058,0.008102566032932322,0.59233837391233,0.4465814862135402,0.021347792782953054,-0.053662028221913634,0.12905688332991616,0.21852509774583123,0.1799528229595917,0.5178246399352279,0.59233837391233,0.4465814862135402,0.021347792782953054,0.4818195304033289,-0.4468192886554809,-0.0336212773384673,-0.18258724043153873,0.10639025578257491,-0.014203191481365798,-0.20153032046208738,-0.10189832918139616,0.1799528229595915,0.39451263058241004,0.26980915208145273
